date,suburb,cooling_risk_category,night_cooling_rate,hot_day,cooling_failure,tmax,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,population_density_people_per_km2,month,is_summer,actual,predicted,prob_cooling_failure
2020-05-01,Bankstown,High risk,0.12481344444444452,0,1,15.983795,5.01965585,59.042086624999996,5.297498854166666,999.3155275,0.0,18.0,5.0,0,12.4235,6471.6,5,0,1,0,0.3187936493220467
2020-05-17,Ryde,Low risk,0.43787644444444435,0,0,20.165588,9.956853245833333,81.62014654166667,1.8103500458333333,1023.3068483333333,0.11062622180000001,13.0,2.0,0,23.3227,4521.5,5,0,0,0,0.1537653106790116
2020-12-18,Cronulla,Moderate risk,0.2623346363636362,0,0,26.136688,20.736526541666667,86.22216391666666,4.70298385,1001.8469383333332,9.413719162,0.5,0.5,1,18.6816,1026.8,12,1,0,1,0.7452193364325523
2020-03-30,Coogee,Moderate risk,0.2389027272727272,0,0,23.320038,18.880062125,84.009308375,3.354295008333333,1008.5116741666667,1.235008243,0.5,0.5,1,18.7764,7453.6,3,0,0,1,0.8762579092881444
2020-05-07,Bondi,Moderate risk,0.3744311818181817,0,0,21.128021,12.876234625,74.32818825,4.389174325,1016.03949625,0.0,0.5,0.5,1,19.5728,9692.7,5,0,0,0,0.49366231338891453
2020-08-17,Bankstown,Low risk,0.7300567499999998,0,0,18.655365,6.2769025375,58.81009720833333,4.551400791666667,999.5353404166667,0.0,18.0,5.0,0,12.4235,6471.6,8,0,0,0,0.1882866153324348
2020-06-03,Penrith,Low risk,0.5442658,0,0,18.101166,4.831986729166666,63.40112795833334,3.3233102666666667,1009.0701083333333,0.0,55.0,3.0,0,11.4378,1496.4,6,0,0,0,0.07377137723982989
2020-03-20,Bondi,Low risk,0.7011940909090907,0,0,28.214508,17.858604333333336,67.853821125,4.7063333125,1009.2652395833334,0.0,0.5,0.5,1,19.5728,9692.7,3,0,0,0,0.48290286660092185
2020-10-13,Liverpool,Low risk,0.7596546363636363,0,0,26.947235,12.953723854166666,72.38478875,2.29212064,1014.2621054166666,0.0038146972,30.0,2.0,0,8.27098,5139.4,10,0,0,0,0.08462535215357656
2020-10-27,Bondi,High risk,0.1973694,0,1,17.442657,12.904271458333334,79.96991312499999,7.8866252999999995,1014.2694229166667,5.63478467846,0.5,0.5,1,19.5728,9692.7,10,0,1,1,0.862632042538126
2020-12-07,Ryde,Low risk,1.2552130000000001,0,0,29.68985,6.991901391666667,40.637974375,3.8035325458333333,997.3096291666667,0.0,13.0,2.0,0,23.3227,4521.5,12,1,0,0,0.10075224633790207
2020-05-29,Bankstown,Low risk,0.5649757500000001,0,0,16.877655,11.879207666666666,90.2086115,1.9266875166666668,1018.44520375,1.1434554989,18.0,5.0,0,12.4235,6471.6,5,0,0,0,0.24232412814304655
2020-09-22,Coogee,Low risk,0.46762363636363635,0,0,22.016266,11.519264249999999,59.25621816666666,4.580521575,1004.2365579166667,0.106334686,0.5,0.5,1,18.7764,7453.6,9,0,0,1,0.5331833571810405
2020-08-20,Bondi,Moderate risk,0.24388263636363627,0,0,16.244629,5.571833295833334,57.52998895833333,7.9246499125000005,996.6037083333334,0.0,0.5,0.5,1,19.5728,9692.7,8,0,0,0,0.3858489061733834
2020-07-25,Penrith,Moderate risk,0.2761169499999999,0,0,17.215546,9.615286504166667,92.11602599999999,1.3072724599999999,1010.8780541666666,1.8634796168999999,55.0,3.0,0,11.4378,1496.4,7,0,0,0,0.20898575806423791
2020-12-24,Blacktown,Low risk,0.6921941818181817,0,0,26.63919,15.786821916666668,71.461082375,2.4389703120833333,1007.6872924999999,0.009059906,35.0,6.0,0,9.17505,3615.4,12,1,0,0,0.05625975922208647
2020-12-09,Liverpool,Low risk,0.6287567999999997,0,0,24.384674,11.640188833333333,64.60619533333333,2.5237623562500002,1009.9184437499999,0.0009536743,30.0,2.0,0,8.27098,5139.4,12,1,0,0,0.0990811860381201
2020-11-13,Campbelltown,Low risk,0.813201909090909,0,0,27.344452,15.504678208333333,73.81811558333334,2.018482472916667,989.9736991666667,5.650520285,40.0,10.0,0,10.7411,1577.7,11,0,0,0,0.14748784376755605
2020-10-25,Ryde,Extreme risk,0.0,0,1,17.681335,12.463016416666667,87.79947333333332,5.226710570833333,1005.2693008333334,25.0263216347,13.0,2.0,0,23.3227,4521.5,10,0,1,1,0.6639493482566575
2020-10-10,Parramatta,Low risk,1.2822321818181817,0,0,25.76825,4.460760746666667,46.636346374999995,1.7721536291666666,1010.7594483333334,0.0,20.0,1.0,0,17.0356,4087.8,10,0,0,0,0.046859491413029405
2020-01-13,Liverpool,Low risk,0.5269220909090909,0,0,24.536285,15.619402583333333,72.14150866666667,2.6384690375,1010.6965629166666,2.0890235809999997,30.0,2.0,0,8.27098,5139.4,1,1,0,0,0.16720544788972636
2020-04-29,Fairfield,Low risk,0.4497131,0,0,25.862091,16.244229708333332,77.836476,3.0705359041666664,1007.1518025,0.60606003296,27.0,4.0,0,13.6634,4527.0,4,0,0,0,0.08658087396180186
2020-04-26,Bankstown,Low risk,0.6276772727272726,0,0,25.110504,12.0603078125,68.22289645833334,2.8744124625,1007.2368729166666,0.8091926540000001,18.0,5.0,0,12.4235,6471.6,4,0,0,0,0.10948699780208175
2020-03-24,Campbelltown,Low risk,0.41100518181818174,0,0,22.06839,15.125036875,81.87682458333333,1.7142722433333333,1008.1778266666666,2.68125534306,40.0,10.0,0,10.7411,1577.7,3,0,0,0,0.23410154980047462
2020-02-18,Bankstown,Low risk,0.6478937272727272,0,0,29.640747,20.800603249999998,79.98635254166666,2.598060320833333,999.2232158333333,1.2989043807,18.0,5.0,0,12.4235,6471.6,2,1,0,0,0.11458436837623483
2020-09-24,Cronulla,Moderate risk,0.3533186363636363,0,0,18.933716,5.9346720458333335,52.049553874999994,4.76544945,1007.8920212500001,0.0014305115,0.5,0.5,1,18.6816,1026.8,9,0,0,0,0.3208485126092475
2020-01-19,Ryde,Moderate risk,0.3711436363636364,0,0,23.49173,19.409768375,89.341921625,1.64883077,999.9052058333333,11.3320349113,13.0,2.0,0,23.3227,4521.5,1,1,0,0,0.46778679919363036
2020-05-23,Penrith,Extreme risk,0.0,0,1,16.873749,8.170248720833333,69.36497933333332,3.9246357416666666,994.3759770833334,3.6978721217,55.0,3.0,0,11.4378,1496.4,5,0,1,0,0.29606615835717415
2020-04-17,Fairfield,Low risk,1.0119018181818182,0,0,26.714935,9.335194945833333,52.4480935,2.7426362083333333,1003.057455,0.0,27.0,4.0,0,13.6634,4527.0,4,0,0,0,0.05494312892425735
2020-03-12,Liverpool,Low risk,0.7067260909090911,0,0,23.8143,15.264010124999999,76.19728129166667,2.092161505,1015.9677504166666,2.0613670339,30.0,2.0,0,8.27098,5139.4,3,0,0,0,0.13995564120281231
2020-11-15,Blacktown,Low risk,1.0023027272727272,0,0,29.374237,15.819048583333334,73.89746991666667,2.20855049125,1007.3506883333333,0.00143051148,35.0,6.0,0,9.17505,3615.4,11,0,0,0,0.05444446997388349
2020-06-24,Liverpool,Low risk,0.43720590909090906,0,0,17.892792,7.087370579166667,70.87026183333333,4.556715533333334,1006.3459483333332,0.18596649182,30.0,2.0,0,8.27098,5139.4,6,0,0,0,0.24111312016589131
2020-09-06,Campbelltown,Low risk,0.481878090909091,0,0,18.299896,8.7437146875,77.98411675,1.8522863208333333,1012.56564375,0.7381439163,40.0,10.0,0,10.7411,1577.7,9,0,0,0,0.1037817211180328
2020-12-19,Liverpool,Extreme risk,0.06349881818181786,0,1,19.972595,16.135097645833334,82.44007549999999,3.8320341860833333,1008.1437145833333,2.5105476254,30.0,2.0,0,8.27098,5139.4,12,1,1,0,0.43484427764451716
2020-01-08,Coogee,Extreme risk,0.08011179999999989,0,1,22.185944,19.598347999999998,88.27493675,6.695218995833334,1009.992475,5.271911533060001,0.5,0.5,1,18.7764,7453.6,1,1,1,1,0.920628895168849
2020-09-01,Bondi,High risk,0.12770499999999999,0,1,15.034515,7.287493349999999,64.25958070833333,4.75967675,1018.2857566666667,0.0476837149,0.5,0.5,1,19.5728,9692.7,9,0,1,1,0.7491343151956774
2020-03-22,Bondi,High risk,0.1723216363636362,0,1,24.68576,17.267501854166667,77.5449655,4.0093356983333335,1013.87891875,0.9040832499,0.5,0.5,1,19.5728,9692.7,3,0,1,1,0.8680480518511987
2020-08-20,Penrith,Low risk,0.5840815090909092,0,0,16.83966,3.4424387666666667,53.484890291666666,4.448827658333333,988.28579125,0.0,55.0,3.0,0,11.4378,1496.4,8,0,0,0,0.19576285343558453
2020-02-06,Parramatta,High risk,0.12088854545454518,0,1,23.268158,18.013486291666666,80.90506191666667,2.3858759541666665,1013.7642579166667,5.180835741,20.0,1.0,0,17.0356,4087.8,2,1,1,0,0.41524377476322044
2020-06-11,Bondi,Extreme risk,0.10714445454545475,0,1,17.63913,13.422874354166666,86.09985508333334,4.534791754166666,1018.5970162499999,0.4119873072,0.5,0.5,1,19.5728,9692.7,6,0,1,1,0.8589295749884992
2020-04-17,Penrith,Low risk,1.1159501636363636,0,0,26.33603,8.880849216666666,55.80380970833334,2.263179951666667,996.8795416666667,0.0,55.0,3.0,0,11.4378,1496.4,4,0,0,0,0.04631610756434507
2020-06-25,Fairfield,Low risk,0.6183943636363637,0,0,17.782715,6.576590262500001,71.96825529166667,2.4421693833333333,1011.7794704166666,0.0,27.0,4.0,0,13.6634,4527.0,6,0,0,0,0.07450059764560031
2020-07-04,Coogee,Low risk,0.6840515000000003,0,0,14.723419,5.828432754166666,65.0537275,6.004963175,1013.9737895833333,2.1581649703,0.5,0.5,1,18.7764,7453.6,7,0,0,1,0.6793375056401658
2020-11-27,Fairfield,Low risk,0.6674083636363636,0,0,27.00467,16.3558515,70.293894625,3.306894428333333,1008.7634475,0.00095367432,27.0,4.0,0,13.6634,4527.0,11,0,0,0,0.06466505554600004
2020-11-09,Fairfield,Low risk,0.8262800909090909,0,0,20.565765,11.327816,72.660964875,1.7804513866666667,1019.0379791666666,1.3799667355,27.0,4.0,0,13.6634,4527.0,11,0,0,0,0.09708051207623006
2020-08-25,Fairfield,Low risk,0.7339865727272726,0,0,15.486603,2.680203747083333,67.384259375,2.0032682333333334,1018.95089375,0.0,27.0,4.0,0,13.6634,4527.0,8,0,0,0,0.11924817060879145
2020-05-13,Cronulla,Moderate risk,0.3062854545454545,0,0,17.443573,10.032630920833332,71.24916166666667,3.8881545958333334,1017.9639016666666,0.96988678,0.5,0.5,1,18.6816,1026.8,5,0,0,1,0.7946558796794195
2020-10-04,Ryde,Low risk,1.1769908181818183,1,0,30.80893,12.650246043478262,65.1142467826087,2.9527329739130437,1011.711467826087,0.0,13.0,2.0,0,23.3227,4521.5,10,0,0,0,0.06205098331011507
2020-08-12,Blacktown,Low risk,0.5301846363636364,0,0,18.109222,9.706850791666666,85.29988733333333,1.6566184233333334,1007.5484670833333,0.7972717256,35.0,6.0,0,9.17505,3615.4,8,0,0,0,0.19140673990441207
2020-08-09,Blacktown,Extreme risk,0.0,0,1,14.38858,7.4902750791666675,77.92276608333333,3.908645754166667,1002.2803879166667,18.27526093316,35.0,6.0,0,9.17505,3615.4,8,0,1,1,0.6078057513270967
2020-11-14,Coogee,Extreme risk,0.10531054545454537,0,1,20.774963,15.537843083333334,78.592725875,3.317820825,1004.2143487499999,0.00286102296,0.5,0.5,1,18.7764,7453.6,11,0,1,1,0.5676739770769939
2020-09-08,Manly,Moderate risk,0.37273488888888906,0,0,20.418243,12.1010894375,74.26171195833334,5.2075232875,1022.6254758333333,0.0,0.5,0.5,1,26.2541,3641.8,9,0,0,0,0.45047210522184483
2020-03-08,Liverpool,Moderate risk,0.2779929090909089,0,0,21.358887,15.836995375,82.09882475,2.758106258333333,1012.3519583333333,4.8856735343,30.0,2.0,0,8.27098,5139.4,3,0,0,0,0.3803666410922976
2020-11-17,Cronulla,Extreme risk,0.09587099999999982,0,1,21.253387,14.848489229166667,78.28487137500001,6.1614541916666665,1014.3760641666667,0.79441070746,0.5,0.5,1,18.6816,1026.8,11,0,1,1,0.867756880614907
2020-04-01,Coogee,Extreme risk,0.08486109090909076,0,1,22.329163,18.648333291666667,85.13821962499999,4.5116159,1013.6391983333333,2.9449462779999998,0.5,0.5,1,18.7764,7453.6,4,0,1,1,0.8678261306772564
2020-01-11,Cronulla,High risk,0.16532137500000044,0,1,25.162384,16.5843150625,76.01780570833334,7.999488679166666,1006.5467979166666,1.64651871076,0.5,0.5,1,18.6816,1026.8,1,1,1,1,0.8936773155504958
2020-01-13,Bondi,High risk,0.16452854545454573,0,1,22.421478,15.750750229166668,71.62902958333333,4.229079954166667,1013.8348875,1.11675262726,0.5,0.5,1,19.5728,9692.7,1,1,1,1,0.8824466395665574
2020-03-17,Manly,Moderate risk,0.3266323636363637,0,0,20.838043,13.949433666666666,71.808885125,3.1036905000000004,1021.8309675,1.30271911256,0.5,0.5,1,26.2541,3641.8,3,0,0,1,0.7741345318614782
2020-05-18,Manly,High risk,0.14227018181818157,0,1,18.590668,11.460409770833332,68.90950333333333,2.2852881291666667,1026.8052333333333,1.03139877786,0.5,0.5,1,26.2541,3641.8,5,0,1,1,0.7339649518385707
2020-08-14,Cronulla,High risk,0.164659,0,1,16.893707,12.658927875000002,83.47302758333333,1.7531113683333333,1009.3816104166667,6.165504417759999,0.5,0.5,1,18.6816,1026.8,8,0,1,1,0.8241565946752829
2020-09-16,Manly,Low risk,0.41901463636363656,0,0,21.63089,13.578983270833334,76.02268933333333,4.562968554166667,1017.3303566666667,0.0,0.5,0.5,1,26.2541,3641.8,9,0,0,0,0.4936636830830896
2020-08-01,Liverpool,Low risk,0.6017733636363636,0,0,17.620514,7.6585796083333335,81.59163145833334,1.7693908624999999,1017.2162945833334,0.0,30.0,2.0,0,8.27098,5139.4,8,0,0,0,0.12743583176511053
2020-07-25,Coogee,High risk,0.16950299999999982,0,1,16.557404,11.8494174375,84.27022195833334,2.74846149625,1019.8676425,1.17206572656,0.5,0.5,1,18.7764,7453.6,7,0,1,1,0.837149237793125
2020-03-22,Liverpool,Moderate risk,0.31365690909090915,0,0,28.101776,15.747482291666666,72.27384475000001,2.7380139995833335,1010.8022579166667,0.2179145801,30.0,2.0,0,8.27098,5139.4,3,0,0,0,0.10647928142853264
2020-04-10,Cronulla,Moderate risk,0.21752654545454544,0,0,20.244812,16.31286875,84.10633233333333,5.928311791666666,1011.8499491666666,8.6908340243,0.5,0.5,1,18.6816,1026.8,4,0,0,1,0.8713139047578733
2020-07-15,Fairfield,Moderate risk,0.299166590909091,0,0,15.528961,6.516896545833333,64.93673820833332,5.777277225,1010.3368554166667,0.2174377438,27.0,4.0,0,13.6634,4527.0,7,0,0,0,0.29080897877923356
2020-09-03,Blacktown,Low risk,0.7592995454545456,0,0,29.806976,9.234654808333334,49.823106208333336,4.090624991666666,1008.0578341666666,0.0,35.0,6.0,0,9.17505,3615.4,9,0,0,0,0.12261941793911058
2020-10-29,Parramatta,Low risk,0.6134338181818181,0,0,19.725983,14.095863458333334,85.06815879166668,2.209584769166667,1004.8507379166667,14.084815967159999,20.0,1.0,0,17.0356,4087.8,10,0,0,0,0.46853798952559655
2020-03-08,Campbelltown,Moderate risk,0.2676946363636361,0,0,21.708496,14.7819010625,78.86423733333334,1.9709572416666667,1005.6069591666666,2.6655197131,40.0,10.0,0,10.7411,1577.7,3,0,0,0,0.1680237131224921
2020-06-30,Parramatta,Low risk,0.6590332000000001,0,0,17.867493,8.196824429166666,86.99883470833333,1.8439814916666668,1017.0864920833333,0.07009506376,20.0,1.0,0,17.0356,4087.8,6,0,0,0,0.17231030664452018
2020-08-28,Blacktown,Low risk,0.7802983818181818,0,0,18.189606,1.8338648341666666,49.986403583333335,2.6641672708333335,1016.7816408333333,0.0,35.0,6.0,0,9.17505,3615.4,8,0,0,0,0.06871256530317356
2020-02-28,Parramatta,Low risk,0.4774004545454544,0,0,25.451569,13.465255795833334,68.70613387499999,2.813147520833333,1004.2254045833333,0.300884254,20.0,1.0,0,17.0356,4087.8,2,1,0,0,0.07776129012366365
2020-11-19,Bondi,High risk,0.1206138181818181,0,1,20.68686,15.629904458333334,77.71348475,5.836724916666667,1016.4012129166667,0.00047683716,0.5,0.5,1,19.5728,9692.7,11,0,1,1,0.6069705073797234
2020-07-08,Bondi,High risk,0.18276069999999986,0,1,14.89743,8.963705687500001,69.91755024999999,2.2723423320833334,1025.1254999999999,0.532627107,0.5,0.5,1,19.5728,9692.7,7,0,1,1,0.7936634232089942
2020-11-03,Fairfield,Low risk,0.903092818181818,0,0,22.073029,11.625158937499998,74.83518508333333,2.0944943791666666,1017.16701375,0.023841858,27.0,4.0,0,13.6634,4527.0,11,0,0,0,0.09631191348310807
2020-11-04,Ryde,Low risk,0.8531646250000002,0,0,26.901764,12.2210108125,69.47887370833332,2.5408955166666667,1007.4825412499999,0.0,13.0,2.0,0,23.3227,4521.5,11,0,0,0,0.05632521547551486
2020-07-22,Fairfield,Low risk,0.6769742090909091,0,0,17.676483,5.337375620833334,76.05316045833334,1.7621468166666665,1018.9444729166667,0.0,27.0,4.0,0,13.6634,4527.0,7,0,0,0,0.06909106919744823
2020-08-08,Fairfield,Low risk,0.42914654545454556,0,0,16.205597,10.928410791666666,88.112621,2.0760548958333334,1005.5694562499999,2.4981498177,27.0,4.0,0,13.6634,4527.0,8,0,0,0,0.34609442769707655
2020-01-26,Liverpool,Low risk,0.7061961818181818,1,0,33.421722,22.243616791666668,73.83030408333333,2.1067181041666667,1002.8648379166666,1.2626647989,30.0,2.0,0,8.27098,5139.4,1,1,0,0,0.12374894300627248
2020-06-26,Blacktown,Moderate risk,0.3099809363636364,0,0,17.886871,5.6674194125,73.600320125,2.3072928999999998,1015.7794670833333,0.0019073486,35.0,6.0,0,9.17505,3615.4,6,0,0,0,0.06962271918183055
2020-06-15,Bondi,Moderate risk,0.3639276363636364,0,0,18.230316,8.127755508333333,62.455278416666665,4.0222662125,1017.1815083333332,0.0,0.5,0.5,1,19.5728,9692.7,6,0,0,0,0.45022556145240517
2020-12-20,Manly,High risk,0.17948899999999987,0,1,21.237213,17.32784141666667,83.55878716666666,2.902085920833333,1007.7667316666666,6.29854201572,0.5,0.5,1,26.2541,3641.8,12,1,1,1,0.8454884317876034
2020-07-15,Manly,High risk,0.18730581818181816,0,1,15.009491,8.838511141666666,72.25557458333333,10.521987666666666,1012.2847674999999,5.824565868,0.5,0.5,1,26.2541,3641.8,7,0,1,1,0.7580292817258122
2020-05-14,Blacktown,Low risk,0.394681090909091,0,0,17.143097,9.201117208333333,80.55251883333334,3.6513077541666665,1019.4683708333333,2.55298617362,35.0,6.0,0,9.17505,3615.4,5,0,0,0,0.26668321363922176
2020-05-13,Manly,Moderate risk,0.28178263636363626,0,0,17.713104,8.6869278,69.15241291666666,3.719669025,1017.9989029166667,0.754356385,0.5,0.5,1,26.2541,3641.8,5,0,0,1,0.6869565348895734
2020-09-16,Liverpool,Low risk,0.8055559090909092,0,0,25.258118,12.39465725,73.53985333333334,2.3496760041666667,1014.0070241666667,0.0061988831,30.0,2.0,0,8.27098,5139.4,9,0,0,0,0.08349340024576705
2020-04-27,Ryde,Moderate risk,0.21136472727272737,0,0,20.960236,14.147978416666668,81.40335083333333,2.2649731583333335,1015.6978308333333,2.3918151733,13.0,2.0,0,23.3227,4521.5,4,0,0,0,0.21245086090284448
2020-01-06,Cronulla,Extreme risk,0.09014799999999923,0,1,21.541962,16.739598583333333,78.28533095833333,4.174622945833334,1014.9114183333332,1.366138484,0.5,0.5,1,18.6816,1026.8,1,1,1,1,0.8906596724129398
2020-12-09,Fairfield,Low risk,0.7799988181818182,0,0,25.755768,10.9556185625,62.756026,2.4227605708333333,1010.4992770833333,0.0019073486,27.0,4.0,0,13.6634,4527.0,12,1,0,0,0.05279450738266779
2020-10-28,Fairfield,Low risk,0.3823629999999998,0,0,19.590973,12.787981666666667,81.7185585,2.0234461291666666,1010.48608875,0.94604492212,27.0,4.0,0,13.6634,4527.0,10,0,0,0,0.1742834739714345
2020-10-28,Blacktown,Low risk,0.3823629999999998,0,0,19.590973,12.787981666666667,81.7185585,2.0234461291666666,1010.48608875,0.94604492212,35.0,6.0,0,9.17505,3615.4,10,0,0,0,0.17165609699422782
2020-06-17,Coogee,Extreme risk,0.06220036363636374,0,1,16.170502,11.318965979166668,76.86343087499999,6.2234048416666665,1026.5191158333334,3.38983537,0.5,0.5,1,18.7764,7453.6,6,0,1,1,0.8401441401016956
2020-06-24,Parramatta,Low risk,0.5952315454545455,0,0,18.218964,5.95659255,68.9396375,3.6591438083333334,1007.20428125,0.0,20.0,1.0,0,17.0356,4087.8,6,0,0,0,0.13035039599700463
2020-09-10,Coogee,High risk,0.13079839999999993,0,1,15.65979,8.645550954166668,66.25281220833334,6.308675020833333,1023.67845125,1.1992454478,0.5,0.5,1,18.7764,7453.6,9,0,1,1,0.7921214315750812
2020-01-03,Manly,Moderate risk,0.23793727272727272,0,0,25.000427,20.430864958333334,84.378209625,4.538500541666667,1009.8708633333334,1.6937255825,0.5,0.5,1,26.2541,3641.8,1,1,0,1,0.8625191651252442
2020-05-13,Coogee,Moderate risk,0.3062854545454545,0,0,17.443573,10.032630920833332,71.24916166666667,3.8881545958333334,1017.9639016666666,0.96988678,0.5,0.5,1,18.7764,7453.6,5,0,0,1,0.8093782734530328
2020-10-06,Coogee,Extreme risk,0.0206568888888887,0,1,17.400421,14.506375645833332,86.29143233333333,6.927320791666666,1016.2324133333333,0.5288124071,0.5,0.5,1,18.7764,7453.6,10,0,1,1,0.878387413803147
2020-08-08,Campbelltown,Low risk,0.4493879727272727,0,0,15.706512,10.8118743125,89.48333183333334,2.1719646483333332,998.1123758333333,3.49855424,40.0,10.0,0,10.7411,1577.7,8,0,0,0,0.3719842577961451
2020-06-03,Ryde,Low risk,0.38559245454545454,0,0,18.3414,4.90278755,60.701075,4.116323441666666,1015.4671929166667,0.0,13.0,2.0,0,23.3227,4521.5,6,0,0,0,0.14998872592033988
2020-08-04,Ryde,Low risk,0.9290827272727273,0,0,21.022644,3.8138249799999997,58.84310179166667,3.1046063458333335,1004.3522479166667,0.0,13.0,2.0,0,23.3227,4521.5,8,0,0,0,0.07396362786886769
2020-05-21,Manly,Low risk,0.5962421666666667,0,0,18.247284,12.722184458333333,79.66139429166667,4.3918042250000005,1007.3317704166666,25.672912514500002,0.5,0.5,1,26.2541,3641.8,5,0,0,1,0.7941004949656567
2020-01-18,Parramatta,Moderate risk,0.27440290909090914,0,0,23.102814,18.142894791666667,81.42390358333334,3.4022126020833334,1002.0768262500001,4.8809051731,20.0,1.0,0,17.0356,4087.8,1,1,0,0,0.4049274648537741
2020-09-18,Ryde,High risk,0.17857670000000017,0,1,17.546234,13.205702395833333,83.044682,2.260536329166667,1022.9156520833334,1.3751983606,13.0,2.0,0,23.3227,4521.5,9,0,1,0,0.2541590614328162
2020-12-17,Campbelltown,Low risk,0.864119090909091,1,0,31.457367,21.029408874999998,80.17023379166666,1.4292895654166669,991.2625937500001,5.88130959312,40.0,10.0,0,10.7411,1577.7,12,1,0,0,0.16241429738772648
