date,suburb,night_heat_health_risk,cooling_failure,night_cooling_rate,night_min_temp,hot_day,tmax,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,population_density_people_per_km2,month,is_summer,actual,predicted,prob_night_heat_health_risk
2020-09-11,Penrith,0,0,0.6855552181818182,7.4897156,0,19.114777,9.4017155625,77.40950470833333,2.0545644166666666,1016.2618408333332,0.6275176917999999,55.0,3.0,0,11.4378,1496.4,9,0,0,0,0.001326340162484997
2020-09-27,Bondi,0,1,0.1425503636363636,12.157196,0,15.131348,5.820892337499999,60.641654708333334,6.6138592208333336,1016.5586970833332,0.2598762531,0.5,0.5,1,19.5728,9692.7,9,0,0,0,0.02771817196416661
2020-01-31,Parramatta,0,0,0.7854391818181816,24.008942,1,35.334076,21.794686708333337,72.891988875,2.52290879625,1005.8215183333332,0.0,20.0,1.0,0,17.0356,4087.8,1,1,0,0,0.23937305627289132
2020-07-01,Fairfield,0,0,0.5046276363636363,8.983978,0,20.840881,6.475111616666666,72.79185233333332,2.4849398416666664,1012.8161166666667,0.0,27.0,4.0,0,13.6634,4527.0,7,0,0,0,0.00040423773287576203
2020-08-02,Campbelltown,0,0,0.8062660909090908,3.183197,0,18.804108,4.971071895833334,74.744610375,1.4941253333333335,1008.75065125,0.0,40.0,10.0,0,10.7411,1577.7,8,0,0,0,0.00040423773287576203
2020-09-10,Campbelltown,0,0,0.2443737272727273,10.279205,0,16.346252,8.654909729166667,75.16120616666667,2.7110418499999995,1013.83179375,0.6346702572,40.0,10.0,0,10.7411,1577.7,9,0,0,0,0.00043350383851360877
2020-09-12,Ryde,0,0,0.8694624272727274,7.9927673,0,22.51004,9.8408203,75.3606685,2.434723425,1018.8767875,0.0,13.0,2.0,0,23.3227,4521.5,9,0,0,0,0.02721850333099112
2020-02-21,Ryde,0,0,0.4036865454545454,18.477875,0,24.517609,15.7528064375,71.83982691666667,2.0736432358333334,1008.9513720833334,1.3203620988,13.0,2.0,0,23.3227,4521.5,2,1,0,0,0.26247374659843425
2020-01-30,Penrith,0,0,0.8330016999999998,21.862335,1,31.698761,18.688551625,71.79463970833334,1.9676740783333333,1002.16006125,0.03528594976,55.0,3.0,0,11.4378,1496.4,1,1,0,0,0.1195334737887061
2020-03-19,Penrith,0,0,1.2214715454545455,16.664124,1,32.155914,13.236172958333334,65.15118670833333,1.6351441624999998,1006.9581979166666,0.0,55.0,3.0,0,11.4378,1496.4,3,0,0,0,0.024732286784864846
2020-12-16,Penrith,0,0,0.3023986363636362,20.6521,0,28.587982,21.574976625,89.95016691666666,1.9302692333333331,996.7193016666666,27.251720259,55.0,3.0,0,11.4378,1496.4,12,1,0,0,0.3178724456733364
2020-11-21,Coogee,0,1,0.0596952727272724,18.47293,0,19.803772,15.841035208333333,81.10070366666666,6.180848370833334,1015.9925475,0.01907348646,0.5,0.5,1,18.7764,7453.6,11,0,0,0,0.15814536614546737
2020-03-28,Coogee,0,1,0.0575450909090907,18.91986,0,21.542633,15.167338083333334,74.34083,3.2703363975,1019.0819220833332,7.1411131656,0.5,0.5,1,18.7764,7453.6,3,0,0,0,0.41217142282034525
2020-05-23,Liverpool,0,1,0.0190280000000004,14.369995,0,16.117188,9.233806666666666,71.24614258333334,5.436902066666666,999.6030675,6.659507706,30.0,2.0,0,8.27098,5139.4,5,0,0,0,0.009143562834582813
2020-07-21,Parramatta,0,0,0.5174754545454545,4.313019,0,16.261688,3.2638295416666665,65.72149491666666,2.762999704166667,1018.5844141666666,0.0,20.0,1.0,0,17.0356,4087.8,7,0,0,0,0.0016359371706127542
2020-10-07,Coogee,0,1,0.1220700000000007,18.05014,0,18.475616,16.084793208333334,90.50317641666668,3.0877652166666665,1014.6245508333332,1.6164779638,0.5,0.5,1,18.7764,7453.6,10,0,0,0,0.1649213485889311
2020-06-30,Campbelltown,0,0,0.5996592727272727,4.406952,0,17.056946,7.950812029166666,89.09388262499999,1.7860182125,1009.4573329166666,0.11301040752,40.0,10.0,0,10.7411,1577.7,6,0,0,0,0.009376482738287421
2020-04-16,Coogee,0,0,0.4242220909090907,19.455597,0,24.395355,15.8324954375,69.05638241666666,5.06879805,1006.9922695833334,0.0,0.5,0.5,1,18.7764,7453.6,4,0,0,0,0.3296954588464169
2020-03-17,Bankstown,0,0,0.5764548181818182,14.787903,0,21.595856,14.987194083333334,81.78183841666667,2.0346031,1018.8884608333332,2.829551699,18.0,5.0,0,12.4235,6471.6,3,0,0,0,0.09918356045903769
2020-08-21,Bondi,0,0,0.3682057272727274,11.144775,0,16.710938,5.934276595833334,59.49684441666667,6.7263062666666675,1000.97646,0.33617019502,0.5,0.5,1,19.5728,9692.7,8,0,0,0,0.015098306792521794
2020-05-24,Ryde,0,0,0.2706176000000001,12.834351,0,17.558624,7.650093054166667,60.77335887500001,5.364974758333333,1004.76075625,0.76341629,13.0,2.0,0,23.3227,4521.5,5,0,0,0,0.00901545801664175
2020-05-18,Parramatta,0,0,0.3091735454545455,12.356995,0,18.557007,12.149049145833333,86.164995125,1.1281233670833333,1024.4214675,1.39808655006,20.0,1.0,0,17.0356,4087.8,5,0,0,0,0.008473263804456304
2020-12-23,Blacktown,0,0,0.5960276363636364,16.436646,0,24.462402,11.407094341666664,57.70015154166666,3.8486694,1006.0942954166668,0.0042915344,35.0,6.0,0,9.17505,3615.4,12,1,0,0,0.11422778620637214
2020-06-25,Parramatta,0,0,0.6183943636363637,5.892761,0,17.782715,6.576590262500001,71.96825529166667,2.4421693833333333,1011.7794704166666,0.0,20.0,1.0,0,17.0356,4087.8,6,0,0,0,0.0016709149568355402
2020-09-06,Ryde,0,0,0.5850386363636364,9.373749,0,18.869873,9.528545366666666,77.85302429166667,2.135857393333333,1020.0739733333334,0.96178055976,13.0,2.0,0,23.3227,4521.5,9,0,0,0,0.0034271622527186625
2020-12-24,Parramatta,0,0,0.6921941818181817,18.381561,0,26.63919,15.786821916666668,71.461082375,2.4389703120833333,1007.6872925,0.009059906,20.0,1.0,0,17.0356,4087.8,12,1,0,0,0.08815622560595907
2020-08-07,Bankstown,0,1,0.0772510909090909,11.60202,0,12.601471,9.534365329166668,90.84208741666669,2.1261302416666665,1011.957535,18.5561179805,18.0,5.0,0,12.4235,6471.6,8,0,0,0,0.02916601622579002
2020-05-31,Campbelltown,0,0,0.5715698,8.961334,0,20.49289,9.481089270833332,81.83811200000001,1.7707061,1002.687805,0.04720688,40.0,10.0,0,10.7411,1577.7,5,0,0,0,0.004479567125967103
2020-12-05,Manly,1,1,0.1836182000000001,21.829681,0,23.026337,18.123741125,83.93823808333333,5.017998091666667,1004.1425925,7.32326498374,0.5,0.5,1,26.2541,3641.8,12,1,1,1,0.8746193625712465
2020-05-26,Bondi,0,1,0.0588184545454543,16.083313,0,17.875854,13.46455625,80.82623558333333,7.342222175,1016.8459970833331,5.7306289494,0.5,0.5,1,19.5728,9692.7,5,0,0,0,0.047810102389625415
2020-03-07,Ryde,0,0,0.3810258181818181,17.132294,0,22.93631,16.402210208333333,77.06390479166667,3.838110908333333,1011.4432779166668,0.8139610289,13.0,2.0,0,23.3227,4521.5,3,0,0,0,0.36826834236697714
2020-06-07,Manly,0,1,0.1451263124999999,12.5746155,0,15.507263,10.662109333333332,85.30837895833334,3.152017366666667,1018.0874425,7.9417228506,0.5,0.5,1,26.2541,3641.8,6,0,0,0,0.052095106713694744
2020-01-10,Liverpool,0,0,0.7962201818181818,20.01529,1,31.160278,20.200427916666666,73.449797625,3.4876027541666663,1001.4872158333332,0.0104904172999999,30.0,2.0,0,8.27098,5139.4,1,1,0,0,0.23278047071413563
2020-12-25,Fairfield,0,0,0.2751853636363635,16.877136,0,20.69394,14.9360389375,75.28934341666667,4.3867211374999995,1011.4159929166668,2.5057792643,27.0,4.0,0,13.6634,4527.0,12,1,0,0,0.10531737236629944
2020-04-26,Penrith,0,0,0.851753909090909,10.869934,0,26.455383,10.861577354166668,68.425562375,2.3767645833333333,1001.7364595833332,0.0019073486,55.0,3.0,0,11.4378,1496.4,4,0,0,0,0.0112569563658899
2020-05-08,Liverpool,0,0,0.7733459,13.092316,0,26.174652,11.184730625,65.96606241666667,2.764029366666667,1009.13687625,0.0,30.0,2.0,0,8.27098,5139.4,5,0,0,0,0.01710692628011603
2020-08-08,Blacktown,0,0,0.4291465454545455,8.596893,0,16.205597,10.928410791666666,88.112621,2.076054895833334,1005.56945625,2.4981498177,35.0,6.0,0,9.17505,3615.4,8,0,0,0,0.009923622647897257
2020-10-09,Blacktown,0,0,1.0388155454545454,9.915039,0,22.567719,6.301367445833333,49.981596375,3.7646493666666663,1006.7287995833334,0.0,35.0,6.0,0,9.17505,3615.4,10,0,0,0,0.018663899302050365
2020-11-02,Bankstown,0,0,0.6270113636363637,11.925751,0,20.052856,12.008768666666668,72.47374545833334,4.286291458333333,1018.1208008333332,0.00190734862,18.0,5.0,0,12.4235,6471.6,11,0,0,0,0.004846221320330372
2020-08-04,Manly,0,0,0.8014193636363637,8.251373,0,19.667816,6.642926545833333,60.2130325,5.512277183333333,1006.71308375,0.0,0.5,0.5,1,26.2541,3641.8,8,0,0,0,0.029099750673854476
2020-07-16,Penrith,0,0,0.375418909090909,8.862427,0,16.172668,4.7005411624999995,62.007143291666665,3.6633703291666664,1003.7736091666668,0.00047683716,55.0,3.0,0,11.4378,1496.4,7,0,0,0,0.0005313777385676057
2020-08-04,Blacktown,0,0,0.9290827272727272,4.856842,0,21.022644,3.81382498,58.84310179166667,3.1046063458333335,1004.3522479166668,0.0,35.0,6.0,0,9.17505,3615.4,8,0,0,0,0.0005313777385676057
2020-09-16,Campbelltown,0,0,1.0315857272727271,10.100555,0,27.131165,11.379032041666669,72.11101641666666,1.5687890225,1007.0745179166668,0.02908706606,40.0,10.0,0,10.7411,1577.7,9,0,0,0,0.00810153890032532
2020-09-22,Blacktown,0,0,0.9180852727272726,11.941864,0,26.536957,8.873756425,48.698296416666665,3.934351233333333,1002.0002995833332,0.0033378601,35.0,6.0,0,9.17505,3615.4,9,0,0,0,0.016438159852965005
2020-12-09,Campbelltown,0,0,0.8311350909090909,14.778107,0,27.249176,10.709768895833331,61.809962041666665,1.89452975875,1002.9705266666666,0.0143051145,40.0,10.0,0,10.7411,1577.7,12,1,0,0,0.025109389713020826
2020-11-26,Liverpool,0,0,0.8684637272727271,18.230743,0,29.876892,16.2995224375,70.52624229166666,3.0032230374999997,1004.003305,0.00047683716,30.0,2.0,0,8.27098,5139.4,11,0,0,0,0.06437526778276008
2020-06-12,Campbelltown,0,0,0.353154909090909,9.310883,0,16.548462,10.768812791666669,86.40090754166665,1.7884918345833334,1010.0872783333332,0.9131431627,40.0,10.0,0,10.7411,1577.7,6,0,0,0,0.006781778909235214
2020-01-04,Coogee,0,0,0.6059293636363634,21.213287,1,30.218658,19.780324208333333,71.97384433333333,5.898231758333334,1003.35297125,0.0,0.5,0.5,1,18.7764,7453.6,1,1,0,1,0.8248985053989744
2020-01-16,Manly,1,1,0.1735450909090907,20.976624,0,23.248505,20.195813541666663,88.12487129166668,2.430655225,1002.35586,5.2466392066,0.5,0.5,1,26.2541,3641.8,1,1,1,1,0.9045591253934154
2020-12-29,Manly,0,1,0.0889171818181815,19.481781,0,20.575958,16.562424979166668,83.24546683333334,4.4613829375,1009.06115,3.992080686,0.5,0.5,1,26.2541,3641.8,12,1,0,0,0.40083776906173313
2020-01-20,Blacktown,0,0,0.8300088181818182,17.728912,0,28.564667,19.996388791666664,81.16439658333333,1.49061013625,995.3996695833332,16.7341232838,35.0,6.0,0,9.17505,3615.4,1,1,0,0,0.2296869776018318
2020-08-19,Coogee,0,0,0.2286377272727272,12.555389,0,17.872772,7.9546864375,63.932782125,6.7912809958333336,991.5839220833332,0.2074241604,0.5,0.5,1,18.7764,7453.6,8,0,0,0,0.016605841409585657
2020-07-26,Blacktown,0,0,0.3621419999999998,14.922638,0,16.305878,13.461572041666663,97.52042645833336,3.242628629166667,1007.21372875,86.263179235,35.0,6.0,0,9.17505,3615.4,7,0,0,0,0.03808055256953557
2020-10-20,Bankstown,0,0,0.5185102727272727,13.349274,0,20.312897,13.533409104166669,78.91159466666666,2.623696820833333,1010.4018425,1.53255463536,18.0,5.0,0,12.4235,6471.6,10,0,0,0,0.002696363917476336
2020-12-20,Bondi,0,1,0.1355436999999998,19.47165,0,20.827087,17.426230041666667,83.803696625,3.1620925916666667,1007.8792233333334,6.93416604076,0.5,0.5,1,19.5728,9692.7,12,1,0,1,0.5531217372053766
2020-01-03,Manly,0,0,0.2379372727272727,21.581146,0,25.000427,20.430864958333338,84.378209625,4.538500541666667,1009.8708633333334,1.6937255825,0.5,0.5,1,26.2541,3641.8,1,1,0,1,0.9456225578577215
2020-11-09,Manly,0,0,0.3200655454545454,14.699799,0,18.358734,11.04534525,69.12000191666667,2.6603282408333335,1021.6175516666668,0.91218948286,0.5,0.5,1,26.2541,3641.8,11,0,0,0,0.018391749065540683
2020-12-26,Blacktown,0,0,0.5270275454545454,16.506683,0,24.444855,16.35061375,79.82875725,2.98790117625,1010.8028454166666,11.7521284249,35.0,6.0,0,9.17505,3615.4,12,1,0,0,0.3597316047409835
2020-03-21,Liverpool,0,0,0.3454978181818182,17.51297,0,23.469147,16.52298475,79.66998124999999,2.553260745833333,1011.14906625,2.46429442306,30.0,2.0,0,8.27098,5139.4,3,0,0,0,0.31865385029305154
2020-02-24,Bondi,1,1,0.1232189090909091,22.175842,0,23.906189,18.169753958333335,75.24172995833334,3.6562813333333337,1015.31662,0.06771087798,0.5,0.5,1,19.5728,9692.7,2,1,1,1,0.9387595381073814
2020-07-31,Campbelltown,0,0,0.6923828545454546,3.0349426,0,16.035156,5.4383138125,73.171873125,1.63574837,1012.5165275,0.0,40.0,10.0,0,10.7411,1577.7,7,0,0,0,0.00040423773287576203
2020-11-24,Parramatta,0,0,0.4314148999999997,16.837921,0,23.115936,14.280464145833331,71.846962875,3.263407204166666,1003.9192666666668,0.51212310496,20.0,1.0,0,17.0356,4087.8,11,0,0,0,0.023358151968294712
2020-09-01,Ryde,0,0,0.7164833636363636,5.641083,0,17.487946,6.5958429999999995,65.86406704166667,2.2228767358333332,1015.7361695833332,0.0567436215,13.0,2.0,0,23.3227,4521.5,9,0,0,0,0.002167481787376626
2020-10-28,Manly,0,0,0.2127962727272729,15.755951,0,18.09671,13.154843625,79.91436275,3.5553231625,1012.9252683333332,0.80966949112,0.5,0.5,1,26.2541,3641.8,10,0,0,0,0.04211667490255282
2020-09-17,Blacktown,0,0,0.3766840909090909,13.997253,1,30.378632,11.228511770833334,64.05141529166667,3.358100725,1015.1534433333331,0.4100799558,35.0,6.0,0,9.17505,3615.4,9,0,0,0,0.01804482273189578
2020-07-07,Fairfield,0,0,0.2472146363636363,10.899139,0,16.510986,7.923238133333332,77.59498020833333,2.3850830958333336,1021.9174370833332,0.5774498057599999,27.0,4.0,0,13.6634,4527.0,7,0,0,0,0.001326340162484997
2020-01-05,Blacktown,0,0,0.2728992727272729,18.590363,0,26.9216,13.635934145833334,56.75923025,5.750492887499999,1010.3984179166667,0.270366666,35.0,6.0,0,9.17505,3615.4,1,1,0,0,0.1556113608233294
2020-02-26,Parramatta,0,0,0.8504693636363634,19.054535,1,31.747711,18.129250958333333,66.63803525,3.5993004625,999.5052066666668,0.9975433383,20.0,1.0,0,17.0356,4087.8,2,1,0,0,0.17403107539205112
2020-11-28,Campbelltown,0,0,1.965554571428572,23.935608,1,40.240753,15.776373541666668,55.93104408333334,2.9348796020833334,993.0589641666668,0.0,40.0,10.0,0,10.7411,1577.7,11,0,0,0,0.02935662617835527
2020-03-01,Liverpool,0,0,0.7422873636363637,18.524323,0,28.001312,19.18642554166667,78.49671895833333,2.8577909583333336,1003.8558416666666,0.012397766,30.0,2.0,0,8.27098,5139.4,3,0,0,0,0.2786295748297949
2020-11-27,Bondi,1,1,0.0436512727272725,20.852142,0,21.406464,16.915747395833332,82.01438929166666,5.600210140416666,1011.3984483333334,0.1020431533,0.5,0.5,1,19.5728,9692.7,11,0,1,1,0.7761055407950858
2020-10-18,Parramatta,0,0,0.2915870909090908,14.978119,0,24.826263,14.233036083333332,71.44965833333333,2.7470711458333334,1003.614245,5.0287246892,20.0,1.0,0,17.0356,4087.8,10,0,0,0,0.04141900271426182
2020-03-19,Campbelltown,0,0,1.1914645454545456,17.076233,1,32.134308,13.55729925,64.797418875,1.7353984445833337,1005.7777858333334,0.0,40.0,10.0,0,10.7411,1577.7,3,0,0,0,0.020546465479462497
2020-09-23,Parramatta,0,0,0.7717257272727274,9.694672,0,23.27362,4.861478170833333,46.81202016666666,3.109157145833333,1004.6958325,0.0,20.0,1.0,0,17.0356,4087.8,9,0,0,0,0.018603785710816924
2020-03-20,Campbelltown,0,0,1.6704767272727274,14.46817,1,34.436127,13.947064625,56.75269316666667,2.3873788875,999.6689829166668,0.0,40.0,10.0,0,10.7411,1577.7,3,0,0,0,0.02771351049750027
2020-12-20,Fairfield,0,0,0.4501923000000001,18.786102,0,23.42862,17.933391583333332,86.719896875,1.923799865,1005.3938145833334,2.7127265799,27.0,4.0,0,13.6634,4527.0,12,1,0,0,0.41820004050028264
2020-07-02,Coogee,0,0,0.5029796363636364,13.360504,0,20.506104,10.5648879375,67.44360083333333,5.96398005,1010.9673991666668,0.0143051148,0.5,0.5,1,18.7764,7453.6,7,0,0,0,0.023914236456454022
2020-04-21,Ryde,0,0,0.8022266363636364,11.466095,0,25.02243,10.807380729166669,65.659040375,2.1377391833333332,1009.3567954166666,0.0,13.0,2.0,0,23.3227,4521.5,4,0,0,0,0.017513606639862494
2020-12-07,Coogee,0,0,0.808835090909091,16.375244,0,25.372223,11.712685916666668,52.141869500000006,3.4068733208333337,999.6021308333334,0.0,0.5,0.5,1,18.7764,7453.6,12,1,0,0,0.19147428273041175
2020-12-10,Cronulla,0,1,0.1602311818181818,17.565765,0,21.624603,15.550421395833332,77.49183920833333,6.447675465,1014.5067166666666,0.7276535005,0.5,0.5,1,18.6816,1026.8,12,1,0,0,0.4901260954155366
2020-02-04,Blacktown,0,0,0.4788485454545456,16.528412,0,22.63028,10.3291867,52.96372591666667,4.159794125,1012.3033633333332,0.4997253352999999,35.0,6.0,0,9.17505,3615.4,2,1,0,0,0.25416350976348334
2020-10-16,Cronulla,0,1,0.0,16.58371,0,19.582306,14.317887583333333,81.09488008333334,5.839932691666667,1012.7615716666666,0.2131462107999999,0.5,0.5,1,18.6816,1026.8,10,0,0,0,0.05683133248374389
2020-11-12,Penrith,0,0,0.8046569999999998,17.832245,1,30.061035,15.195229916666667,68.25339616666666,2.0072458374999997,995.1962979166666,1.20258331486,55.0,3.0,0,11.4378,1496.4,11,0,0,0,0.009460579039292533
2020-11-04,Parramatta,0,0,0.8531646250000002,18.105133,0,26.901764,12.2210108125,69.47887370833332,2.5408955166666667,1007.48254125,0.0,20.0,1.0,0,17.0356,4087.8,11,0,0,0,0.01867598832890023
2020-03-19,Bankstown,0,0,0.9050652727272724,18.431702,0,29.95279,15.592211458333333,70.3647745,1.974511125,1012.4836283333334,0.0,18.0,5.0,0,12.4235,6471.6,3,0,0,0,0.07384715293060945
2020-01-31,Cronulla,1,1,0.1556452727272728,24.23941,0,26.29538,22.7312915,87.96674429166667,5.333433745833333,1008.596515,0.0157356261,0.5,0.5,1,18.6816,1026.8,1,1,1,1,0.919563610909197
2020-03-27,Bondi,0,1,0.0772704545454546,19.235596,0,20.195099,13.631740479166666,68.49308725,4.1878904708333335,1021.0646158333334,0.822067262,0.5,0.5,1,19.5728,9692.7,3,0,0,0,0.14260775708617326
2020-11-01,Bondi,0,1,0.056053125,16.972565,0,17.543732,14.527786166666669,86.33779833333334,9.888916433333334,1011.2099908333332,27.0576476634,0.5,0.5,1,19.5728,9692.7,11,0,0,0,0.07557030195742775
2020-04-28,Penrith,0,0,0.3061107272727272,15.613037,0,21.989624,15.6180419375,85.37808691666667,2.1699748708333333,1008.8816529166668,1.73616409446,55.0,3.0,0,11.4378,1496.4,4,0,0,0,0.11122129419153438
2020-07-12,Penrith,0,0,0.4004849454545454,6.0852966,0,16.479248,8.2480671375,90.99076116666669,1.233455649583333,1001.8588095833334,6.760120472760001,55.0,3.0,0,11.4378,1496.4,7,0,0,0,0.02884777761745939
2020-08-01,Bankstown,0,0,0.6017733636363636,5.947418,0,17.620514,7.658579608333333,81.59163145833334,1.7693908625,1017.2162945833334,0.0,18.0,5.0,0,12.4235,6471.6,8,0,0,0,0.0005395534785795729
2020-12-13,Manly,0,0,0.4292449999999999,19.692963,0,21.37143,14.3364983125,70.19248470833334,4.599444216666666,1019.4749891666668,0.5125999427,0.5,0.5,1,26.2541,3641.8,12,1,0,0,0.31519245302782656
2020-07-05,Fairfield,0,0,0.4737409727272726,5.7679443,0,17.924316,4.451845808333333,63.99315470833333,3.697340875,1014.59136625,0.0,27.0,4.0,0,13.6634,4527.0,7,0,0,0,0.0003692599466529761
2020-10-27,Cronulla,0,1,0.1973694,15.385162,0,17.442657,12.904271458333334,79.96991312499999,7.8866253,1014.2694229166668,5.63478467846,0.5,0.5,1,18.6816,1026.8,10,0,0,0,0.05929104870310482
2020-01-17,Coogee,1,1,0.091502818181818,20.872131,0,21.932922,19.404958125,88.13232641666667,7.1867381375,1003.9207666666666,11.413574178,0.5,0.5,1,18.7764,7453.6,1,1,1,1,0.9492486229048555
2020-04-25,Manly,0,0,0.442615909090909,17.16629,0,23.63263,14.599577604166669,72.36431279166666,3.5503997458333334,1014.6604433333332,0.0,0.5,0.5,1,26.2541,3641.8,4,0,0,0,0.20854675226357705
2020-09-20,Blacktown,0,0,0.4392228181818179,13.552765,0,20.673553,15.085543333333334,84.96937604166668,3.4942421333333336,1007.2081133333332,11.87896726656,35.0,6.0,0,9.17505,3615.4,9,0,0,0,0.05398477741549626
2020-11-23,Fairfield,0,0,0.6703823636363637,16.446869,0,27.225128,17.135834875,71.30830320833333,2.994723220833333,1000.27618875,1.30224227946,27.0,4.0,0,13.6634,4527.0,11,0,0,0,0.0984470618727938
2020-01-08,Campbelltown,0,0,0.3536627272727273,20.71286,0,27.189117,18.70340979166667,74.97833283333334,3.1259656,1000.21330625,0.39148330316,40.0,10.0,0,10.7411,1577.7,1,1,0,0,0.19389038948393333
2020-07-30,Bondi,0,1,0.1821011818181817,12.983978,0,15.690094,9.948555033333331,74.06754858333333,6.6721498624999995,1018.0038145833332,0.05054473832,0.5,0.5,1,19.5728,9692.7,7,0,0,0,0.036723062828608724
2020-12-02,Manly,0,1,0.1596526666666668,18.80011,0,22.33731,16.581231354166665,79.820620875,6.0940802000000005,1013.0619675,0.8797645565,0.5,0.5,1,26.2541,3641.8,12,1,0,1,0.7080749628301989
2020-08-09,Cronulla,0,1,0.0453489999999998,12.939545,0,15.320068,8.993204770833334,79.07378641666666,6.854584466666666,1004.2437216666668,23.15378185026,0.5,0.5,1,18.6816,1026.8,8,0,0,0,0.0506061509380834
2020-09-04,Campbelltown,0,0,0.969476818181818,8.24704,0,20.242523,12.018118583333331,75.65677991666666,1.3630853125,1000.6873158333332,3.6754608218,40.0,10.0,0,10.7411,1577.7,9,0,0,0,0.0023178068402697287
2020-03-08,Fairfield,0,0,0.3133268181818183,17.25003,0,21.978027,15.882324229166665,82.290931875,2.2713048125,1012.9065416666668,3.719329861,27.0,4.0,0,13.6634,4527.0,3,0,0,0,0.24111030310804576
2020-01-24,Blacktown,0,0,0.4001234999999998,23.609772,1,30.946869,18.825088541666663,65.06450179166667,3.136150733333333,1001.4415329166668,0.2002716019,35.0,6.0,0,9.17505,3615.4,1,1,0,0,0.16881364981381297
2020-05-06,Campbelltown,0,0,0.7515591818181818,6.876068,0,21.861206,9.228979770833334,81.07536675,1.5402855933333337,1012.4109829166669,0.0,40.0,10.0,0,10.7411,1577.7,5,0,0,0,0.028064347213891918
